COOKIE_ID,CONVERTED,ENGAGEMENT_SCORE,TREATMENT_OR_CONTROL,RON
LMju90SdLyqRYt62s04hhhn,0,1.711072949,CONTROL,13934
LUuY90HafQTDOdLf2rGPYlH,0,1.968553692,TREATMENT,14017
yxD5Tzwytzh4N3b5NTpPgVh,0,2.198138765,TREATMENT,39303
HY8tom2MQDlfipEFQgu1Ue4,0,1.888099125,CONTROL,11510
L2SVA8Br1f9I51pYysBVAP3,0,1.81138078,TREATMENT,13723
t6Yz0hYraSWM8kRxOhsQ8bC,0,1.952394035,CONTROL,35571
jy3Dg3plPsraLA14zAIERMp,0,1.91993044,CONTROL,29646
lgROlor0EDtl7YflOPIekYj,0,1.766392147,CONTROL,30789
WDV73hYeAendTL1moDbzFEC,0,2.023045142,CONTROL,20834
sjo7NBoLsLwvrrEaYHy5uDK,0,2.028302529,TREATMENT,35332
2gH8o1LdNwyTF5gsUZkPNlu,1,1.684454988,CONTROL,1719
ZNOzxTFKd0bYhJPH7T5Hhoz,0,1.903299137,TREATMENT,22804
1j3Ni7UWYXHQWa3GW2fidnQ,1,2.020488455,TREATMENT,1130
FkgDjqEIZyCVJHlAcC2hikx,0,1.927370537,TREATMENT,10307
LrmfgUVta4uF0tVvVv2nLKJ,0,2.058647765,TREATMENT,14242
KiKEYU5nrXT5dgg8u8X7Vdl,0,1.950877757,CONTROL,13496
e1giKVWYI2T4zSSpvIPuouc,0,2.097962112,CONTROL,25791
ZtGp0CnWjwK1EH2Ou9vchW7,0,2.305472456,CONTROL,23108
UwabHaUTRDsJ5vOuRzhLZtq,0,2.135407338,TREATMENT,19998
AID0rpDrpyQMyUeqXjm5kiB,0,2.161734984,CONTROL,6695
1EVfunq8wA6iWXDIKLMS363,1,1.855155876,TREATMENT,808
FicAGdJ0eEdZpfsBNtT2mzG,0,2.161811669,TREATMENT,10287
ZnVdp79i6G4VXNY3xpKnb2W,0,2.357386935,TREATMENT,23041
rbxGOEcc6ZJj30InIQtgDQw,0,1.976354136,TREATMENT,34654
MTTcvPXtogb3SMG7g4lW01a,0,2.154878431,TREATMENT,14615
5XATQESpNWUFs2CvVFPbK5O,0,2.03240712,CONTROL,3611
dMlUbfYLHFzAgLmgi5bElkP,0,2.112285379,CONTROL,25345
o0xucQnKLt6ctK9mnGD7xrR,0,1.877102378,CONTROL,32284
updU94FXgrCJySScUGcsdtE,0,2.280958019,CONTROL,36692
31zcsY0jsrv749rTDnY2cSH,1,1.973943652,TREATMENT,1947
fyUJDSS746pWaDYL5JDTDc9,0,2.025837767,TREATMENT,27044
w1j4hSMuEOgEanpYxQ6ReQ1,0,1.867144742,CONTROL,37480
hYTldDoy0T6xReZdF5X2u76,0,2.455055861,CONTROL,28031
CPqG3DmGZuN8zWMEa4NwMdD,0,2.005935223,CONTROL,8120
pkKSqZZLFA0kJOn6Uz9kfwQ,0,2.034682915,TREATMENT,33407
lvHGqag0urgeiZw2eM5qqgW,0,1.798007657,CONTROL,30951
leB2x8Nl7NomByQ4hszCY4i,0,2.4618102,CONTROL,30765
lXei9V5NLw3xBHqphuhdgXb,0,1.578295412,TREATMENT,30700
9EnwoLzHxhSIQIThlwUJyD0,0,1.495740618,CONTROL,6017
lN3THZjP7TI3SG6Edwv9Sdj,0,2.138646243,CONTROL,30575
vAbhOY8H0y1iyXq7lr0q6za,0,2.271967259,CONTROL,36928
ViRMqUCknTNON3mmVIHf7vg,0,1.643905093,CONTROL,20527
tOiy1iHh4LOe1rXgypDS0Jn,0,1.916465423,TREATMENT,35747
EGNvHDZMbjCvVjsRyOIDvR5,0,1.900806259,TREATMENT,9337
8rziu2lbUtQfwSgx8eyzA27,0,2.107805493,TREATMENT,5773
pbHkbbVy06saZpMYEgwsiQC,0,2.073110799,TREATMENT,33306
jPyxvxOVUsDL182rVk7M0bH,0,2.044393032,TREATMENT,29301
78Xzi640GLG3kdBYh2dGmZw,0,2.144952412,CONTROL,4667
oyDIQono73epQVsAa0hNgcF,0,2.395466476,TREATMENT,32891
14JPIFDbjhoe7EmhwxuTR6N,1,2.404636273,TREATMENT,699
feiux9ue2bXE7ma8vYoDiTL,0,2.18147773,TREATMENT,26841
LB4eBwBrrHeoJtHzgASj9SB,0,2.261271777,CONTROL,13807
q1MN32ZkyWeNGRdlIQN2djI,0,1.855732262,TREATMENT,33583
Wo9MVCjxfT9fDhKThDNcXuU,0,2.19759552,CONTROL,21217
0RGhXXurvaYMnMIJJKPcCUU,1,2.118472986,TREATMENT,295
MhMLcZX0YgXRUxGMP2s34rE,0,2.170342329,TREATMENT,14770
NzIJWeGeLpScMo4FoOWT254,0,2.468714956,TREATMENT,15583
1KEzy7t0chMu0AMymdHSzdh,1,1.952621419,TREATMENT,863
i8YAVfAdrzhovxVB7liLxm0,0,2.298477323,TREATMENT,28453
Gr5YJBZaeXRGUmSK2FVasrd,0,1.586258796,TREATMENT,11059
dJEKNgqfZSESLpUUxRsdsWW,0,2.181660801,TREATMENT,25301
KCX5TMDe2cKaFNws3gIa97s,0,2.458807596,CONTROL,13162
D3QXXXgkBplYliXpgvmguUn,0,2.073931133,TREATMENT,8517
LqN0jpxErv4rfe06C24S7Ws,0,2.105057198,TREATMENT,14228
Yz73AFGAFBuc0KItiwNQIML,0,2.074231077,CONTROL,22563
Y3vpoRyDWMylV8SDeSXOaMt,0,2.05480379,TREATMENT,21997
vmTtY7i3BRXFaDg8kyTwMT3,0,1.966786549,CONTROL,37313
6035nQz79Y5LLCgRHvj1k1W,0,2.081996558,CONTROL,3914
8IOm341JCfeb3Tx1ZK1xQna,0,1.478520312,CONTROL,5393
42P05ur2nmCupPH24KGn34j,1,1.945333084,TREATMENT,2639
2lIz54eM1ruEtYwgX39WV0A,1,2.197049645,TREATMENT,1776
9C8B47bP4m0QnAYPGTdXahQ,0,1.929499003,TREATMENT,5984
mclFlSG3ERG8jW9nDJvij8e,0,2.353949854,CONTROL,31396
V8oEzntBxwi3II25J5wrPlW,0,2.3339089,TREATMENT,20146
mBI8cMv0Kxn89b8QdzbMsgj,0,2.616300459,TREATMENT,31123
XMStHQVhcCmBsk5Brpg7Z0G,0,1.605351165,CONTROL,21548
yHuxnrJg6JcSOPVvAM5iLDY,0,1.996916501,CONTROL,38896
zCQSGuDiH7vM7YY3tIbM0s4,0,2.236366434,CONTROL,39457
cV3HtXr5OPTul9lGbDSUsSP,0,2.081567927,CONTROL,24756
Ulun67IFTQEEUNnPWLDwVmW,0,2.225539821,TREATMENT,19886
QAHXT2GCMxajrpdhI7SThq2,0,2.141192235,CONTROL,16920
wrUlL3c1J0qDy5095HzjeJT,0,2.013394555,CONTROL,38001
GM0GhX09v6m6bUJQ38FUjpi,0,2.013347761,TREATMENT,10727
olLFyGeS8spwy94IvnbquIE,0,1.903735144,TREATMENT,32763
6WkZ4gTKF4OmCqdbktUkpLA,0,1.95012806,TREATMENT,4264
RH6QtN7hreASN7oMuHvaTEr,0,1.845313959,TREATMENT,17629
aeW42lgEboLpEnjl2tXziLb,0,1.753721414,TREATMENT,23583
hOSrkqTfoFzPJyigRVCSUVt,0,2.024033014,CONTROL,27948
O5Ebybr2N8Zf5CMZWD8mqmw,0,1.849302864,CONTROL,15647
6iWP5syIafRIKKAmxhoBgyk,0,2.348829697,TREATMENT,4407
t07RkVbGS8ZiESVtJGAtd6A,0,1.90213751,CONTROL,35512
Ey09VvizezFqWWOpPG4ECde,0,1.60544619,TREATMENT,9809
y58aOSCU9jDF75b91YL00bP,0,1.878343647,TREATMENT,38755
3AR7axtfNerWXjQ0igyRXZu,1,1.907506895,TREATMENT,2030
eaDpii3XkfYYWoyuibSwZ52,0,2.125076307,CONTROL,26152
gGpB9ZxJ54k0rqxazSsoqqV,0,2.143161836,TREATMENT,27232
vvC4EYzAUacFXLYmfSnt1YL,0,2.060500923,TREATMENT,37401
g6UWjB826xIHqKgGYiJ845e,0,2.221420751,CONTROL,27131
YQv6yf7ypckmL5EZDBjGqnB,0,2.367988467,CONTROL,22199
1HuZQfeU4Py2Q3KPAg7Ks9x,1,1.868472994,TREATMENT,839
m8hzvzfL4XdJmpZQVbbfo9G,0,1.493718865,CONTROL,31097
jIRQZd9yVixxjRw38yIbxOt,0,2.130687067,CONTROL,29211
BE1SQNJEdNxGGSqKxz2mxIP,0,2.128926403,TREATMENT,7341
9gMs1Dv7DyBhaI8TWuLGjlD,0,2.156795008,CONTROL,6318
znun5M7SMgjAnetpJxnooW5,0,1.89896156,TREATMENT,39884
PcnEWn7X8EefKcccrD0EFwZ,0,1.402587696,TREATMENT,16585
tU7jLsH7VQGFgbCW5QT9V2i,0,1.585049435,CONTROL,35816
wkl73R0jtcfRXTZg4UjBmdU,0,2.130943675,TREATMENT,37933
TrCUbdjIWtKNrm8mcfqxbYS,0,1.73910685,CONTROL,19293
KLRFu9YuvxFa6ojtyRbPUEH,0,2.083947411,CONTROL,13236
3EGP5k1O1MiW7FfMMN37I5q,1,1.903157288,TREATMENT,2081
Um9tGkcTGvpljAAcjZKD4wq,0,2.373798892,TREATMENT,19887
Yn0Jjmzp9XpcYYI7ZhtrcQT,0,1.648884492,CONTROL,22441
0iMRsfAtYFD2VHfBfRG3VGa,1,2.246389683,CONTROL,480
uWfPrCHuJdrLF9Thdqu7b5S,0,1.732227315,TREATMENT,36500
dUDHOYm9PoV623xU1B7llFV,0,1.962987824,CONTROL,25421
fXM6GjC2jcrAVqtwOM5mdBx,0,2.186143812,CONTROL,26764
LOHu8nMweJIEH3CNXIKDGXG,0,2.340561214,TREATMENT,13953
cBmV2udDKNCZABESxbHEPab,0,1.729380715,TREATMENT,24548
Rby6oRFJKZddmm7OjTEh9fr,0,1.998239574,CONTROL,17844
OklnOawYnkK1ajQe1lPTQrd,0,2.277942556,CONTROL,16049
rlZYgpXzlc7v2gHQo3e5NE8,0,2.316071323,CONTROL,34752
pbDXqZKhhoTQQGKS1hncEGg,0,1.860211523,CONTROL,33305
uScNt1zoPzp3hM4haQ5BAcj,0,1.977802508,CONTROL,36456
zfxc5WYluL7tGQ3qVrgwjYx,0,1.387244812,TREATMENT,39797
LQWSlmNcemf0sDwEtsUYxr7,0,1.975731104,TREATMENT,13981
1KpwWC5unZgvreagrzWwMQl,1,2.205078411,CONTROL,874
Xsl2mcNIMNQQvid56tX3JwM,0,2.081652422,TREATMENT,21890
C50kOQHYDzrlOk7kfFAioCS,0,1.767669171,TREATMENT,7898
FGn8B5pIWrTCGJOe2gnzEcI,0,2.012323922,TREATMENT,9985
x3aVhopIUgaAexl45Qayx8P,0,2.65935656,CONTROL,38123
2a1x23YkO7vCvVbRj0H1wEh,1,1.967953893,TREATMENT,1649
vzsGcVxzv7G12XyC1jtIAQJ,0,1.575666045,CONTROL,37453
xOYmwxFqtWIS4LSIx8lkKgO,0,1.580109121,CONTROL,38329
dP2ajlyFSPxN7gsbjU9gcTo,0,2.0391277,CONTROL,25361
qmZTEXEXU1LXCPJIQsRlfDt,0,2.115062202,TREATMENT,34101
89AnMjb4isR6jWUuW0O3e5T,0,1.844368119,TREATMENT,5299
10AgaiZE08EgMigcVzEhtL1,1,1.792301728,TREATMENT,650
ydcfKieYSF6JoF2lgf0VrpZ,0,2.119153517,TREATMENT,39096
qRm6HWGQlh9zswqRWSWtSTy,0,2.148763075,CONTROL,33874
qhitQmYY2r1INecZVhFWysn,0,1.776452948,TREATMENT,34054
kRqLlXujfKIKVMMY7rYZAfr,0,1.963991645,CONTROL,29940
WTk04xgE96mhKCgwj2EAc26,0,2.035924683,CONTROL,20995
5VQ9mKFVkxsCXzLN9sX4mFh,0,2.053279636,TREATMENT,3596
ItvzY53CvD2RNaUBonKNDga,0,1.904305342,TREATMENT,12384
dcHhh8E6V4lH6Hu1X45waAE,0,1.777545409,TREATMENT,25528
UK3OdzfN5rbXNe1edBydjR1,0,2.335481683,CONTROL,19588
WPIgW328nF3LFoD9wRuB7F4,0,1.766529965,TREATMENT,20955
AdSifsaZ0cjoEEP23LCtuYy,0,1.895799257,CONTROL,6919
WVFKezRTc6ZbYe4EZ3fU3dn,0,2.076161985,CONTROL,21007
ud5B4dSpxaf3Gjl1fmthqvz,0,2.225129581,TREATMENT,36569
WzOXAqJb2UgjlqvUF8H1TG0,0,1.810685406,TREATMENT,21320
BWT6qMckknH70qo9goxBycl,0,2.250484018,TREATMENT,7536
k6gI5HmQzlHTTnvJVykKHbw,0,1.808938365,CONTROL,29734
2VesnPjy9wB7xJjcgSeSuGr,1,2.021742846,CONTROL,1608
jWyW1VpTMSuhYlDdfdatlxh,0,2.687236493,CONTROL,29365
K7pWyPaIY4LIue02szxar9y,0,2.10583651,CONTROL,13115
Vj0baniwli06R7CYBamV3mP,0,2.05535166,TREATMENT,20532
0AnAgkuUr7NRo1VPER5SpZA,1,1.781618344,TREATMENT,116
RHY2rY6BRbFn5IshQ9BmFjf,0,2.306187781,TREATMENT,17631
DgnCkl0OKBNUtmfjyQjPXrA,0,2.273770168,CONTROL,8957
byDKLQAYOQNuc7m2xGLKwcj,0,1.723994249,TREATMENT,24394
crbgnF0PJDx08HUQ7NHPGYH,0,1.837864489,TREATMENT,25009
jQi5BsaNRx6NdvhS6a95QoS,0,2.160433921,TREATMENT,29309
pMBWlzU97pgTNVkW4mWAe4v,0,2.378715511,CONTROL,33148
Y7LlU8SiM2fxVBBGUp3UXYJ,0,1.779754506,TREATMENT,22024
ECnHhEs65vpVpsQhpZMVwD1,0,1.699567974,TREATMENT,9296
1CbtMvzCFXNrePe3xK0Ae7Q,1,2.154705879,CONTROL,791
yZV6V2YRTbkmmHfLI1EcgNt,0,1.811725336,CONTROL,39060
5RP616Ul97M98Zwcz3El1kK,0,1.820947475,TREATMENT,3556
LLb49Q75L1ImDpdqAPtAVdN,0,1.859025863,CONTROL,13922
LjUZmLLl67c47XZZo9taG8z,0,2.158636233,TREATMENT,14164
Tp5xuoE3qOP5yzcsSut0hWb,0,2.468051112,TREATMENT,19275
dOUF0cGNHmw6sz6ZNcbe6Pk,0,2.15545064,TREATMENT,25357
lDBq8TORlqsw9EML5dBLcMD,0,1.947862705,TREATMENT,30468
whGRiN40J8VN489nPG0z1py,0,2.203777677,CONTROL,37902
PlR8EFfiVDoRMl2ioGwBWOj,0,1.883859685,TREATMENT,16675
oRwE88PMqbfglFk23vaYJEw,0,2.234556673,CONTROL,32569
gWvx9cly40TI85JLVEDo0C9,0,2.394636945,CONTROL,27391
2OpWuNwBQOIOsBaY5yF9Akp,1,1.818074591,CONTROL,1532
fNrHGQEAGOVroaXiaa7TZ6w,0,1.995758044,TREATMENT,26656
kgOfSfc0Y3bIQcCA3kwZei7,0,2.032169857,CONTROL,30126
3gaHnYbT6QJjIyaRFxTUmcz,1,1.684133408,TREATMENT,2402
o1ORG3N9lGgSLVFL5ZG0CQd,0,1.549451528,CONTROL,32287
lui8Wa68Bw07nMxxjf7lrRg,0,2.345923577,TREATMENT,30941
PzS1wY0fDCFY9RS3gbiQGSM,0,1.812777806,CONTROL,16806
1TAJJNHfZWt019zVMnuOtle,1,1.564612604,CONTROL,961
asT0VVWuzXKGpPioaFRfERx,0,2.084041621,TREATMENT,23734
6tZhLUqcMEiRXcgVslXzx2Z,0,1.743851896,CONTROL,4506
wS2c5a9XVcP4q2nkFBrpLCe,0,2.171405242,TREATMENT,37755
76yJXLepFeaxjxXqW63qS25,0,1.763652647,CONTROL,4645
18dopitJPP9BDUXZTG5eFUf,1,1.448021509,TREATMENT,742
FgAsqqfpkRjhsMoEjgj8ysn,0,2.5267356,CONTROL,10267
hKxdxQ6WhFOc6mmvIfeOKYi,0,2.463747805,CONTROL,27914
rMW6sQOAoLlFbFLf9LINefR,0,1.78194541,TREATMENT,34475
Q4hlwwmSe6Z3d4PNSxCj8pJ,0,1.591951005,CONTROL,16858
nUz9RzXs02GxajGAl9KFVRf,0,2.029438615,TREATMENT,31931
RwgMogDtedB93sYvtZBmLR5,0,1.896870078,CONTROL,18046
SoeAafiKKglVtmUjlS7TPLw,0,2.160219892,TREATMENT,18604
zwus2YFfFu7jkfOPzM7vH3u,0,2.18015485,TREATMENT,39972
zwhGfQ4aNyEXBbngsEUHcmS,0,1.524003422,CONTROL,39968
4Xz5Es8c6A6ARu6bvLtdFOX,1,2.326382892,TREATMENT,2982
l7xUrApRg0qGpfFpbUxTSFG,0,2.010994373,CONTROL,30412
ERszlDXQbXUBwf3jrlZA0kP,0,2.039812613,TREATMENT,9465
xEF7Ezr4TkX1HbcdWU6UkPR,0,1.947529061,TREATMENT,38227
ioGo5xmYsIJtaP8pLVKlCe4,0,2.164660976,TREATMENT,28876
oVpT9cGMRCTsJL4i1EaQPC3,0,1.845804322,TREATMENT,32613
62PvOjzdX1Q8ZJgI4xx9Bn6,0,2.273393635,TREATMENT,3935
22VjMnrJXQCjJWHWr5vTZYB,1,1.551647868,TREATMENT,1302
cSJWtFo7JmwzSo4s2z4SXCW,0,2.046435047,TREATMENT,24720
0KVZTBG0RDtKHZLIvXfwfGK,1,1.86360724,CONTROL,229
phDP8GuGzlmMSUGd1BKtUkA,0,2.119490989,CONTROL,33367
aA4AkOxPotrbQO0i5zzhcQA,0,2.138214952,CONTROL,23282
Dw4nsdT4zcEjkEmAYLAJZl5,0,1.967209395,CONTROL,9111
lkuZK0XaZrCclXKJelyBoqr,0,1.827998631,CONTROL,30831
V0EYvRSEdQ5Rxr0EnO3xIFO,0,2.031875228,TREATMENT,20036
eprFKJv8cGtP5KBZ9xsFPxp,0,2.219791416,CONTROL,26314
yPi5cHg2hJwDqMuRFK4AkPy,0,2.270450159,TREATMENT,38964
6ZyosBTED3uZAaJc6NZ3Xqe,0,2.126938093,CONTROL,4308
H7imt9QZjHTx0uqBezFpxoN,0,1.633486116,TREATMENT,11243
lv9quMwU7RzvR7R4LEwliK5,0,2.065582104,CONTROL,30947
DqUTCCKJXyV20tPUVeZOGuG,0,2.069581638,CONTROL,9054
qUTwOhMr16L2kEZBOU1s7kO,0,1.692177111,CONTROL,33905
0E6NaMqEFPhRlznVJhsEpkh,1,2.072490984,TREATMENT,156
WTckDn0T44OjsDOro6FbuRZ,0,2.031114842,CONTROL,20993
SlxLa6bay23iqs48kLqNJjF,0,2.323498826,TREATMENT,18575
fxWrgFsmStgGvuNz3Fc9XRh,0,1.887228765,CONTROL,27033
XFlFToUTqOiRiLsm7HRsikF,0,1.711490223,TREATMENT,21477
sDHX3cW3rWDkJsPArFHCik5,0,1.74902209,TREATMENT,35016
qhCWtxirQaHesgzLnfKfNWk,0,2.158384678,TREATMENT,34053
8FlLvYNxxlS1mHYsVcLCUGd,0,2.196939755,CONTROL,5363
pr4NFx6Mqpk6kHSjBHE2z7A,0,1.65327745,CONTROL,33470
LuFL4ssXYfgGLHPwgqdMSFi,0,2.270328523,TREATMENT,14266
80EvKsEePJtUJC5cV71zvrV,0,2.043918117,CONTROL,5197
JNI3TH9tmBLbhf1verTSSpn,0,1.940163049,CONTROL,12660
tvh5FMUONRhqgo8Z2frfnE1,0,2.041424222,CONTROL,36085
WDZh0Sxi1Pbwj5q6zFXf3mG,0,2.101790455,TREATMENT,20836
oHdzrZjedMwqp3XYpAGiYuw,0,1.792953911,TREATMENT,32456
NISC7QjjTnN0akqGqg9THva,0,2.129185945,TREATMENT,15169
cDdwfjWGoDa6p95RyOILTFc,0,2.302985547,CONTROL,24568
T56EsJGvhcAbCYcDliFgliv,0,1.969021514,CONTROL,18777
s2JyzKnw4bGe0ES0pWdeJZM,0,2.226092931,TREATMENT,34909
g4UAzsBgsBffP8Ba4jwnTY1,0,2.160521068,CONTROL,27106
64bgEdFrGpPspHLTAk7I8bi,0,1.974843536,CONTROL,3964
MbpWDriWZZxi37eEyz7WTlQ,0,1.801945385,TREATMENT,14708
vPBVn2Jp4Uw4gp13JYxr2JA,0,1.641336774,CONTROL,37081
nh4CaikIW5YTqv3hfy0PIHA,0,1.92626124,TREATMENT,32070
piyvUPYVnehSrlBBE8gJkda,0,1.78859574,TREATMENT,33392
l0Y90CM64RQfZD5u6I0a6sK,0,2.063324297,CONTROL,30325
gw04MG6EpibZsfBcj0QQjJj,0,2.139155646,CONTROL,27653
p97zDdNmookDkeqje6IYCZq,0,2.036314253,CONTROL,33004
E4sGD7xHy5bAyUYNkQgNtvo,0,1.685303507,TREATMENT,9202
1vUOkoWHQGrhU0xeUnPbuLo,1,1.899911065,CONTROL,1237
wE1WdsHGTREf6tg1hhVZnwN,0,2.251196719,TREATMENT,37622
4FC8G8QDy7Im6NsbCLjBeSO,1,2.096537017,TREATMENT,2786
BSPbzluff9b2FLskQAKZZyk,0,1.854944123,TREATMENT,7493
ICZXQguHImwFwPpJvRILynD,0,2.021078911,CONTROL,11957
rMKNJilTIIegLzbUIGjiljB,0,1.992072478,CONTROL,34473
Qbx8exmDWxuXuxawJW7fM5d,0,2.046397758,TREATMENT,17201
8D93Ry5eEGz8grCzRhJylzE,0,2.013298571,TREATMENT,5336
goqRyFQNYrMb1gp5EgIhGiT,0,2.074408567,CONTROL,27588
ZUvBSGyKKOycGhKmNWlLxgH,0,2.082391595,TREATMENT,22877
zXD1Cz4NKcrvdrAUN8QSeJX,0,1.656359841,TREATMENT,39692
qWxIkRxYRxfMYYLqD70uZgf,0,1.971014342,CONTROL,33934
4FaLF8wOz0GwPnKOAcN9inj,0,2.143410619,CONTROL,2794
3A0AClefr2YCTpEIbv1zDgc,1,2.044479302,TREATMENT,2027
HRtFYhqYfoWjgAU0fkrOA3X,0,2.17196813,TREATMENT,11446
s5zfvhfTpUQtBJLhNUl98RU,0,2.269679036,TREATMENT,34949
Hj3xqZA3oGovUlW2XjgdSai,0,1.636892912,CONTROL,11646
OnPDDtRNBeq4UHgj7RIKmAF,0,2.296814203,CONTROL,16077
THA9MkYTACjMIbVbNJZBuRI,0,1.962006728,CONTROL,18892
70ETaoYMCsEAD6pV16xk8ad,0,2.234178476,TREATMENT,4582
lpMBwoJV9pRRx0chpSbpP8v,0,1.940377654,TREATMENT,30884
0WJ5ANqd0u1neA3RqVbzW09,1,1.915871415,TREATMENT,363
KdUp47mEj3mzeQxbzDKGy6o,0,1.928345724,CONTROL,13446
rbYeX4TX9vfvEHaJ50qpILy,0,2.183389467,CONTROL,34645
BQYWXSN6lHZUJe8Cte3Rsix,0,2.21483188,CONTROL,7470
efbTPtlBXcjnR9BzDGl3Nce,0,2.182061306,CONTROL,26207
gUzq2YR5DDzkF3UBFzevtYj,0,1.633978538,TREATMENT,27367
2sCODbvxCPF1VYYMTy00PIA,1,2.024029271,CONTROL,1843
ECzxjngwi2oJnqGMz2JNVUf,0,1.900182732,CONTROL,9297
8syrWG8mYL1YrcTGQ7qpodg,0,2.248799689,CONTROL,5790
El3WWvOpkakVrHHzR7B0t4O,0,2.011040008,CONTROL,9676
mblgJRBK0lbRQbxg82rxxW9,0,1.939296463,CONTROL,31381
g7tWqE2H2maeaSytqSj0ure,0,2.116307215,CONTROL,27144
8p8NGSB02Jne9GxOK0a19o5,0,2.265489016,CONTROL,5747
dZta0uHm3JP1UMl3mkC84GU,0,1.866854547,TREATMENT,25502
cdECrESAStyeEyNqnQVpfuT,0,1.693053546,TREATMENT,24847
mAKOAInSoV9ZuhX2QFVmgrT,0,2.076393677,TREATMENT,31114
CuM9O4vkO5NOFq4TvjogVVB,0,2.211548907,CONTROL,8420
qX2hw2Wg7TtxftshPgkzjpu,0,2.210481234,TREATMENT,33935
efExF3xahSda65lqJ4KqeR6,0,2.074828826,TREATMENT,26206
7WDIiuoYP5jQF9ifUwzbp2d,0,2.115706993,CONTROL,4881
TckiCpSNB8O0nmCfHxERM7n,0,1.847881127,TREATMENT,19133
HaCDNFqXaffXdcBcSpS8yvj,0,1.69006122,CONTROL,11546
IvBx1SlWT1KYX3uV20ddHM1,0,1.98752007,TREATMENT,12396
Zsy4n6EdzWXLPjdyvDWwx2t,0,2.072281402,TREATMENT,23102
zwqMZrK0o3MdeoZ2IePWALT,0,1.95259691,TREATMENT,39971
vQaDt40o2IN4PfKJoCcajTC,0,1.943365986,TREATMENT,37093
uw3SEC5CSgmWtgNHy3p0QSW,0,2.12869445,CONTROL,36758
SH8zQ6Ij5XERTrDXWJ9vCB8,0,2.038397704,TREATMENT,18249
paQu9f8jpMKW5vvI7LJxSsE,0,1.649953134,TREATMENT,33293
cCIhp3g0GaN0NgpJIXAv77I,0,1.703743736,TREATMENT,24554
iI40dJDeK7qYebzHv3jP6XJ,0,2.244048908,TREATMENT,28550
r38h0DqVV0qwwfo6BXnfdgK,0,2.083675894,TREATMENT,34266
gIJgPk8jTT3mX0c5bMEqMRD,0,1.795249375,CONTROL,27251
zNNKGGFiyAL5HkfU7c90LjQ,0,2.159609427,TREATMENT,39588
UOavPmU5mZrksRD2Ju9X7OV,0,1.587972062,TREATMENT,19626
5p9PpInc97pTjtITNHYnaqm,0,2.212092848,CONTROL,3802
VxWGkGFxZ2U5PqdgoIlA2z4,0,1.648355169,CONTROL,20674
OswqQuItOyKI9NzcarPZmn4,0,2.259914254,CONTROL,16134
uFRAcChA99YoxE6ZCYuVK4J,0,2.044090262,TREATMENT,36305
ikRnADLtHd0clw1mvkPTZoY,0,2.108246795,TREATMENT,28838
dEgib7O3HMzgl4ZL2k9bc2o,0,1.42518678,TREATMENT,25254
4H9DN30somDtXhV1tqXLUWZ,1,1.934519048,TREATMENT,2813
Q5lkCQZsrxzoxreg5kXub6x,0,1.805944396,TREATMENT,16872
lvl6c0HfP2g5C6fZe3Vaz3Q,0,2.134564691,CONTROL,30958
XaEq8kMknQlA5FmUucFs3Ki,0,2.039083441,CONTROL,21691
hgTkmiLDGTUS8VY8s3SH40f,0,2.015144024,CONTROL,28141
He9NTMzoVC9cr5L8mFEdtoe,0,2.301209594,TREATMENT,11583
YVU9Cd3wYlKi5WVJPVZcy9i,0,2.201878715,CONTROL,22253
V3jbSJy6T2G3zCpgXracxVW,0,2.173461519,CONTROL,20084
KuDvcP3REc8jGcSWPuTuan2,0,2.284110953,TREATMENT,13620
FLnEpX06dkacQJfjLDQhXZK,0,1.84383042,TREATMENT,10040
DV3LoX7igyaLOjRSvwlxwGr,0,1.886073401,TREATMENT,8823
Ob99zaYaLjur5HdPPF7d3F2,0,1.940627246,TREATMENT,15955
GvoEvVKZ6t9WS4s0RkL2Jig,0,2.004281634,CONTROL,11116
gEbZMOcQufmSnEPyIA7rtrg,0,2.203382418,TREATMENT,27207
Bq8VS5mWm4Q7Qb1bc4LQHXV,0,1.644876716,CONTROL,7759
ilzmrXEavrVTrYDlNvZirGn,0,1.917847631,CONTROL,28854
cp0PKQ9Jw1liCJMvdGJfEi2,0,1.903471381,TREATMENT,24976
4S7j4iaP96uqqKh0WV8OElK,0,2.234467462,CONTROL,2916
tM2I3gwv6vuhyWKVG19FYsb,0,2.245990197,TREATMENT,35724
NvooFspwHdtJu4FMty2WtWp,0,2.28987131,TREATMENT,15555
dSbf1u1xqaoFgey4e5N06Mt,0,1.759657833,CONTROL,25407
ZbUrxEgl1XhRRmKFKB1SSpX,0,2.188314267,TREATMENT,22937
vBmB5JBzAOuwkTBo71muScz,0,2.241241077,CONTROL,36937
eGHe6tDJ8U5KZa3JoKO9xnj,0,2.19061623,TREATMENT,25939
ltAq6FXtCVnf5XNSQhcdJvO,0,1.74516348,TREATMENT,30926
pvAudxX2NVH4ws9gTi06MAk,0,1.71376256,TREATMENT,33506
NkIATBTEqotRfuONanSbEea,0,1.748365309,TREATMENT,15429
4h814r2zGMAor0UV7fpTPvd,1,1.845526737,TREATMENT,3095
QXaSzBt6AkAQEkNGDYMg2ku,0,1.668704884,TREATMENT,17158
TTBFGCZY6g9SG6FtnioT4SA,0,1.842646305,TREATMENT,19034
F6eJAGPOqMKEckOwnBLfUku,0,1.877460968,CONTROL,9898
